,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
66,0.996652442700108,0.40163699999999963,0.0,0.0121,0.9741029999999985,0.3967549999999998,0.04030000000000001,0.0,0.377001,1.0000029999999984,0.0051,0.0,1.0000029999999984,1.0000029999999984,0.4014429999999996,0.4034189999999998,0.0201,0.0036999999999999997,0.0,0.0,0.0173,0.051129,0.0,0.39669299999999974,1.0000029999999984,0.8622029999999993,0.0121,0.0201,0.022199999999999998,0.39681499999999975,0.008608999999999999,0.0,0.022199999999999998,0.0,0.0,0.0051,0.0084,0.0,0.0,0.0121,0.0034999999999999996,0.39673999999999976,0.04270000000000001,0.0,0.3968089999999997,0.05739999999999999,0.0,0.372201,0.6019019999999995,0.398101,0.6278019999999993,0.022199999999999998,0.5554019999999998,0.372201,0.011899999999999999,0.40161099999999966,0.372201,0.0201,0.402201,0.44460099999999997,0.8626029999999992,0.4025449999999997,0.0121,0.0,0.39675699999999975,0.9741029999999985,0.022199999999999998,0.372201,0.372201,1.0000029999999984,0.0,0.026099999999999998,0.6278019999999993,0.0001,0.022199999999999998,0.9741029999999985,0.0,0.011799999999999998,0.0337,0.0,0.03897200000000001,0.8777029999999992,0.0,0.0,0.0,0.011699999999999999,0.40594199999999964,0.0,0.032499999999999994,0.022199999999999998,0.0,0.011899999999999999,0.0,0.0259,0.0051,0.899502999999999,0.022199999999999998,0.3966099999999999,0.39670699999999987,0.46155100000000004,0.9741029999999985,0.4016029999999997,0.5554019999999998,0.0,0.402201,0.0008,0.5554019999999998,0.3966789999999999,0.0259,0.8803029999999992,0.0058,0.6278019999999993,0.027299999999999998,0.0,0.9690029999999986,0.0070999999999999995,1.0000029999999984,0.0259,0.0259,0.8626029999999992,0.0115,0.6278019999999993,0.8629029999999992,0.012
67,0.9965557674131647,0.39714299999999986,0.0,0.011899999999999999,0.9740129999999987,0.39245999999999986,0.040301000000000003,0.0,0.37720399999999976,1.0000039999999986,0.0049,0.0,1.0000039999999986,1.0000039999999986,0.3970449999999998,0.39938999999999986,0.020300000000000002,0.0036999999999999997,0.0,0.0,0.0176,0.05251400000000001,0.0,0.39239599999999986,1.0000039999999986,0.8622029999999994,0.011899999999999999,0.020300000000000002,0.022299999999999997,0.39251999999999987,0.008624000000000001,0.0,0.022299999999999997,0.0,0.0,0.0049,0.008601000000000001,0.0,0.0,0.011899999999999999,0.0036,0.3924439999999998,0.04270100000000001,0.0,0.3925129999999998,0.0575,0.0,0.3724039999999998,0.6016999999999995,0.3983039999999998,0.6275999999999993,0.022299999999999997,0.5552999999999997,0.3724039999999998,0.011799999999999998,0.3971629999999999,0.3724039999999998,0.020300000000000002,0.4025039999999998,0.4447039999999997,0.8626029999999993,0.3984539999999998,0.011899999999999999,0.0,0.39246199999999987,0.9741039999999986,0.022299999999999997,0.3723269999999998,0.3723579999999998,1.0000039999999986,0.0,0.026400999999999997,0.6275999999999993,0.0001,0.022299999999999997,0.9741039999999986,0.0,0.0115,0.0337,0.0,0.04011800000000001,0.8775029999999995,0.0,0.0,0.0,0.0116,0.4026939999999999,0.0,0.032701,0.022299999999999997,0.0,0.011699999999999999,0.0,0.026001,0.0049,0.8995029999999993,0.022299999999999997,0.39231499999999997,0.3924109999999999,0.465422,0.9741039999999986,0.39708999999999983,0.5552999999999997,0.0,0.4025039999999998,0.0009000000000000001,0.5552999999999997,0.3923829999999999,0.025994,0.8802039999999993,0.006201,0.6275999999999993,0.027215,0.0,0.9691189999999987,0.0071,1.0000039999999986,0.0259,0.026001,0.8626029999999993,0.0114,0.6276669999999993,0.8629029999999994,0.011899999999999999
68,0.996460098059492,0.3932639999999999,0.0,0.011800000000000001,0.973909999999999,0.3881659999999999,0.040102000000000027,0.0,0.3772019999999997,1.000001999999999,0.0048,0.0,1.000001999999999,1.000001999999999,0.3932439999999998,0.3949849999999998,0.020599999999999997,0.0039,0.0,0.0,0.0179,0.05399800000000002,0.0,0.3880989999999999,1.000001999999999,0.8624999999999995,0.011800000000000001,0.020599999999999997,0.022199999999999998,0.3882239999999999,0.008833,0.0,0.022199999999999998,0.0,0.0,0.0048,0.008502,0.0,0.0,0.011800000000000001,0.0036,0.38814599999999994,0.042502000000000026,0.0,0.38822999999999985,0.057699999999999994,0.0,0.3725019999999997,0.6015999999999994,0.3984019999999997,0.6274999999999992,0.022199999999999998,0.5553999999999993,0.3725019999999997,0.011800000000000001,0.3932809999999999,0.3725019999999997,0.020599999999999997,0.4025019999999997,0.44460199999999955,0.8625999999999995,0.3939939999999998,0.011800000000000001,0.0,0.38818799999999987,0.974101999999999,0.022199999999999998,0.37232399999999977,0.3723899999999998,1.000001999999999,0.0,0.026702,0.6274999999999992,0.0001,0.022199999999999998,0.974101999999999,0.0,0.0115,0.0338,0.0,0.04211800000000001,0.8775999999999994,0.0,0.0,0.0,0.0115,0.3984549999999997,0.0,0.03280200000000001,0.022199999999999998,0.0,0.011600000000000001,0.0,0.026102000000000004,0.0048,0.8994999999999994,0.022199999999999998,0.388048,0.38813899999999996,0.470234,0.974101999999999,0.39321499999999987,0.5553999999999993,0.0,0.4025019999999997,0.0007999999999999999,0.5553999999999993,0.388106,0.026095000000000004,0.8803019999999993,0.006702,0.6274999999999992,0.027225,0.0,0.9691159999999991,0.0069,1.000001999999999,0.026001000000000003,0.026001000000000003,0.8625999999999995,0.011300000000000001,0.6276239999999992,0.8628999999999994,0.011800000000000001
69,0.9963624449698812,0.38830099999999984,0.0,0.011800000000000001,0.9738119999999987,0.3836669999999999,0.039802000000000025,0.0,0.3783009999999996,1.0000039999999986,0.0048,0.0,1.0000039999999986,1.0000039999999986,0.3884139999999998,0.3909149999999999,0.020999999999999998,0.003999999999999999,0.0,0.0,0.0184,0.05498100000000001,0.0,0.3836,1.0000039999999986,0.8625019999999991,0.011834,0.020999999999999998,0.022299999999999997,0.38372599999999996,0.008845999999999998,0.0,0.022299999999999997,0.0,0.0,0.0048,0.008401999999999998,0.0,0.0,0.011800000000000001,0.0035999999999999995,0.3836469999999999,0.04240200000000003,0.0,0.3837299999999999,0.057800000000000004,0.0,0.37350099999999964,0.6006029999999996,0.39940099999999973,0.6265029999999995,0.022299999999999997,0.5545029999999994,0.37350099999999964,0.011800000000000001,0.38831299999999985,0.37350099999999964,0.020999999999999998,0.40340099999999973,0.44550099999999976,0.8626019999999991,0.3890579999999999,0.011800000000000001,0.0,0.38368899999999995,0.9741039999999986,0.022299999999999997,0.3732229999999997,0.3732889999999997,1.0000039999999986,0.0,0.026901999999999995,0.6265029999999995,0.0001,0.022299999999999997,0.9741039999999986,0.0,0.0115,0.0339,0.0,0.044699,0.8775019999999991,0.0,0.0,0.0,0.0115,0.39417599999999986,0.0,0.03280200000000002,0.022299999999999997,0.0,0.011600000000000001,0.0,0.026402,0.0048,0.8995019999999991,0.022299999999999997,0.38355100000000003,0.383642,0.47434399999999993,0.9741039999999986,0.38824699999999984,0.5545029999999994,0.0,0.40340099999999973,0.0008,0.5545029999999994,0.383608,0.026195,0.8802039999999989,0.007302,0.6266029999999995,0.027342,0.0,0.9690179999999986,0.0067,1.0000039999999986,0.026001,0.026201,0.8626019999999991,0.011300000000000001,0.6267269999999995,0.8629019999999991,0.011800000000000001
70,0.9962667941751634,0.38387799999999983,0.0,0.0118,0.9737109999999987,0.3793669999999999,0.03990200000000003,0.0,0.3781919999999996,1.0000029999999984,0.0048,0.0,1.0000029999999984,1.0000029999999984,0.3838439999999998,0.38660399999999984,0.021199999999999997,0.0040999999999999995,0.0,0.0,0.0189,0.05638200000000003,0.0,0.37929999999999997,1.0000029999999984,0.8626009999999993,0.011925999999999999,0.021199999999999997,0.0223,0.37942599999999993,0.008766999999999994,0.0,0.0223,0.0,0.0,0.0048,0.008401999999999996,0.0,0.0,0.0118,0.0037999999999999996,0.3793469999999999,0.042302000000000034,0.0,0.3794299999999999,0.058,0.0,0.3733049999999996,0.6005009999999997,0.3995019999999998,0.6264009999999995,0.0223,0.5545009999999997,0.37330199999999963,0.0118,0.38387599999999983,0.3733129999999996,0.021199999999999997,0.40350199999999975,0.44550199999999973,0.8626009999999993,0.3848549999999998,0.0118,0.0,0.3793889999999999,0.9740029999999986,0.0223,0.37322399999999967,0.3732899999999997,1.0000029999999984,0.0,0.027101999999999998,0.6267009999999995,0.0001,0.0223,0.9740029999999986,0.0,0.0115,0.034,0.0,0.04720000000000002,0.8774009999999994,0.0,0.0,0.0,0.0114,0.38958499999999974,0.0,0.03280200000000003,0.0223,0.0,0.0116,0.0,0.026702,0.0048,0.8994009999999991,0.0223,0.379251,0.37934199999999996,0.4789609999999999,0.9740029999999986,0.38384599999999985,0.5545009999999997,0.0,0.40350199999999975,0.0009000000000000001,0.5545009999999997,0.379308,0.026307,0.8801029999999992,0.007902,0.6266009999999995,0.027402000000000003,0.0,0.9689169999999987,0.0068,1.0000029999999984,0.026201,0.026400999999999997,0.8626009999999993,0.0113,0.6267249999999995,0.8629009999999995,0.0118
71,0.9961701562961274,0.3792369999999999,0.0,0.011800000000000001,0.9735099999999988,0.37487099999999995,0.039802000000000025,0.0,0.3786019999999997,1.0000019999999985,0.0048,0.0,1.0000019999999985,1.0000019999999985,0.37924299999999983,0.3814669999999999,0.021599999999999998,0.004283000000000001,0.0,0.0,0.019299999999999998,0.057965000000000017,0.0,0.374803,1.0000019999999985,0.8625999999999991,0.012118,0.021599999999999998,0.0226,0.37493,0.008701999999999996,0.0,0.0226,0.0,0.0,0.0048,0.008501999999999997,0.0,0.0,0.0119,0.0039,0.374849,0.042202000000000024,0.0,0.37493,0.058,0.0,0.37380199999999975,0.5999999999999996,0.4000019999999998,0.6261999999999994,0.0226,0.5539999999999996,0.37380199999999975,0.011800000000000001,0.37920899999999985,0.37380199999999975,0.021599999999999998,0.40410199999999974,0.44600199999999973,0.8625999999999991,0.38061399999999995,0.011800000000000001,0.0,0.374891,0.9740019999999987,0.0226,0.3733239999999998,0.3735899999999998,1.0000019999999985,0.0,0.027001999999999998,0.6261999999999994,0.0001,0.0226,0.9740019999999987,0.0,0.0115,0.0339,0.0,0.04907800000000002,0.8771999999999992,0.0,0.0,0.0,0.011494,0.38484999999999975,0.0,0.03300200000000003,0.0226,0.0,0.0116,0.0,0.026702,0.0048,0.8994999999999992,0.0226,0.37475500000000006,0.37484500000000004,0.48385699999999976,0.9740019999999987,0.3792079999999999,0.5539999999999996,0.0,0.40410199999999974,0.000993,0.5539999999999996,0.37481100000000006,0.026495,0.879901999999999,0.008408999999999998,0.6261999999999994,0.027602,0.0,0.9687159999999988,0.0068000000000000005,1.0000019999999985,0.026201000000000002,0.026301,0.8625999999999991,0.0114,0.6264099999999995,0.8628999999999992,0.011800000000000001
72,0.9960725316208093,0.3748519999999997,0.0,0.011751999999999999,0.9732109999999992,0.3706669999999998,0.03980100000000003,0.0,0.37830199999999986,1.0000019999999987,0.0048,0.0,1.0000019999999987,1.0000019999999987,0.37489299999999964,0.3770739999999998,0.0219,0.0047,0.0,0.0,0.0196,0.05918000000000002,0.0,0.3705999999999999,1.0000019999999987,0.8626009999999995,0.012111,0.0219,0.022699999999999998,0.37072599999999983,0.008601,0.0,0.022699999999999998,0.0,0.0,0.0048,0.008301,0.0,0.0,0.0118,0.004099999999999999,0.3706469999999998,0.042201000000000044,0.0,0.3707299999999998,0.058,0.0,0.3735019999999999,0.6001999999999997,0.3998019999999998,0.6264239999999995,0.022699999999999998,0.5541999999999998,0.3735019999999999,0.011699999999999999,0.37481099999999967,0.3735019999999999,0.0219,0.40390199999999976,0.4458019999999997,0.8626009999999995,0.37659299999999984,0.0118,0.0,0.3706889999999998,0.9738019999999991,0.022699999999999998,0.37292499999999995,0.37295599999999995,1.0000019999999987,0.0,0.02710099999999999,0.6264999999999995,0.0001,0.022699999999999998,0.9738019999999991,0.0,0.0114,0.0339,0.0,0.050300000000000025,0.8771009999999996,0.0,0.0,0.0,0.011494,0.3808649999999997,0.0,0.03280100000000001,0.022699999999999998,0.0,0.0115,0.0,0.02690099999999999,0.0048,0.8995009999999996,0.022699999999999998,0.3705509999999999,0.37064199999999986,0.4877349999999999,0.9738019999999991,0.3748099999999997,0.5541999999999998,0.0,0.40390199999999976,0.0011,0.5541999999999998,0.3706079999999999,0.02679399999999999,0.8797019999999993,0.009034999999999994,0.6268999999999995,0.027600999999999997,0.0,0.9684169999999992,0.0068,1.0000019999999987,0.026399999999999993,0.026700999999999992,0.8626009999999995,0.0114,0.6268529999999995,0.8629009999999996,0.011699999999999999
73,0.9959749165127098,0.3709239999999998,0.0,0.0118,0.9730119999999991,0.3665669999999999,0.03970100000000003,0.0,0.37820199999999965,1.0000029999999984,0.0048,0.0,1.0000029999999984,1.0000029999999984,0.37095699999999976,0.3726579999999999,0.022299999999999997,0.004800000000000001,0.0,0.0,0.019999999999999997,0.060780000000000015,0.0,0.3665,1.0000029999999984,0.8626019999999993,0.012203,0.022299999999999997,0.022899999999999997,0.36662599999999995,0.008500999999999998,0.0,0.022899999999999997,0.0,0.0,0.0048,0.008400999999999999,0.0,0.0,0.0119,0.0043,0.3665469999999999,0.04210100000000004,0.0,0.3666299999999999,0.05809999999999999,0.0,0.3734019999999997,0.5998009999999996,0.4002019999999995,0.6264009999999991,0.022899999999999997,0.5539009999999996,0.3734019999999997,0.011699999999999999,0.3709059999999998,0.3734019999999997,0.022299999999999997,0.40420199999999945,0.4461019999999994,0.8626019999999993,0.3726889999999998,0.0118,0.0,0.36658899999999994,0.973202999999999,0.022899999999999997,0.3732249999999997,0.3732559999999997,1.0000029999999984,0.0,0.027100999999999993,0.6266009999999991,0.0001,0.022899999999999997,0.973202999999999,0.0,0.0115,0.0339,0.0,0.05170000000000001,0.8769019999999994,0.0,0.0,0.0,0.0115,0.3764799999999997,0.0,0.03280100000000001,0.022899999999999997,0.0,0.0116,0.0,0.027000999999999994,0.0048,0.8995019999999992,0.022899999999999997,0.366451,0.366542,0.4920389999999998,0.973202999999999,0.37085199999999985,0.5539009999999996,0.0,0.40420199999999945,0.0011,0.5539009999999996,0.366508,0.026993999999999994,0.8798029999999991,0.009750999999999996,0.6267009999999991,0.027900999999999995,0.0,0.9682179999999991,0.0067,1.0000029999999984,0.026499999999999996,0.026900999999999994,0.8626019999999993,0.0114,0.6267539999999991,0.8629019999999994,0.011699999999999999
74,0.995878306945807,0.3674609999999998,0.0,0.011800000000000001,0.9730099999999992,0.36246699999999993,0.03950100000000002,0.0,0.37869999999999976,1.0000009999999988,0.0048000000000000004,0.0,1.0000009999999988,1.0000009999999988,0.36750699999999975,0.3684439999999999,0.022299999999999993,0.004900000000000001,0.0,0.0,0.0202,0.06208200000000001,0.0,0.3624,1.0000009999999988,0.8625999999999996,0.0122,0.022299999999999993,0.022899999999999997,0.36252599999999996,0.008600999999999998,0.0,0.022899999999999997,0.0,0.0,0.0048000000000000004,0.008601,0.0,0.0,0.0119,0.004646,0.3624469999999999,0.04200100000000002,0.0,0.3625299999999999,0.0582,0.0,0.37389999999999973,0.5993009999999994,0.4006999999999996,0.6259639999999991,0.022899999999999997,0.5534009999999996,0.37389999999999973,0.0116,0.3674249999999998,0.37389999999999973,0.022299999999999993,0.4046999999999996,0.44659999999999966,0.8625999999999996,0.3687589999999997,0.011800000000000001,0.0,0.36248899999999995,0.9732009999999991,0.022899999999999997,0.37372299999999975,0.37375399999999975,1.0000009999999988,0.0,0.027100999999999997,0.626100999999999,0.0001,0.022899999999999997,0.9732009999999991,0.0,0.0114,0.0339,0.0,0.053471000000000005,0.8768999999999996,0.0,0.0,0.0,0.011497,0.3721449999999997,0.0,0.032801000000000004,0.022899999999999997,0.0,0.0115,0.0,0.027000999999999997,0.0048000000000000004,0.8994999999999994,0.022899999999999997,0.36235100000000003,0.362442,0.49594999999999967,0.9732009999999991,0.3674089999999998,0.5534009999999996,0.0,0.4046999999999996,0.0011,0.5534009999999996,0.362408,0.026993999999999997,0.8799009999999993,0.010668999999999996,0.626200999999999,0.027901000000000002,0.0,0.9682159999999992,0.0067,1.0000009999999988,0.026699999999999998,0.026900999999999998,0.8625999999999996,0.0114,0.626267999999999,0.8628999999999996,0.0117
75,0.9957797149934184,0.3634579999999998,0.0,0.011752,0.9729109999999987,0.3582669999999999,0.03940100000000001,0.0,0.37849999999999984,1.0000019999999985,0.0048,0.0,1.0000019999999985,1.0000019999999985,0.3635199999999997,0.36376599999999987,0.022399999999999996,0.0049,0.0,0.0,0.020399999999999998,0.06318200000000003,0.0,0.35819999999999996,1.0000019999999985,0.8626009999999993,0.0123,0.022399999999999996,0.022999999999999996,0.3583259999999999,0.008501,0.0,0.022999999999999996,0.0,0.0,0.0048,0.008900999999999997,0.0,0.0,0.011800000000000001,0.0047469999999999995,0.3582469999999999,0.04190100000000001,0.0,0.35832999999999987,0.058300000000000005,0.0,0.3736989999999999,0.5994019999999993,0.4005999999999998,0.6263019999999989,0.022999999999999996,0.5535019999999995,0.3736989999999999,0.0116,0.3634229999999998,0.3736989999999999,0.022399999999999996,0.4045999999999998,0.4464999999999998,0.8626009999999993,0.36421699999999974,0.011800000000000001,0.0,0.3582889999999999,0.9731019999999988,0.022999999999999996,0.3735229999999999,0.3735539999999999,1.0000019999999985,0.0,0.027201,0.626323999999999,0.0001,0.022999999999999996,0.9731019999999988,0.0,0.011497,0.0339,0.0,0.054771,0.8768009999999993,0.0,0.0,0.0,0.0115,0.3681899999999998,0.0,0.032901,0.022999999999999996,0.0,0.0116,0.0,0.027101,0.0048,0.8995009999999992,0.022999999999999996,0.35815100000000005,0.358242,0.5003479999999999,0.9731019999999988,0.3634079999999998,0.5535019999999995,0.0,0.4045999999999998,0.0013000000000000002,0.5535019999999995,0.358208,0.027094,0.8801019999999992,0.011422999999999997,0.626401999999999,0.02780100000000001,0.0,0.9681169999999988,0.006700000000000001,1.0000019999999985,0.027,0.027101,0.8626009999999993,0.0114,0.626368999999999,0.8629009999999993,0.0116
76,0.9956821285813483,0.35899699999999984,0.0,0.011600000000000001,0.9728119999999995,0.3540829999999999,0.03950100000000002,0.0,0.3781009999999996,1.000002999999999,0.0047,0.0,1.000002999999999,1.000002999999999,0.3590689999999998,0.3601119999999998,0.022499999999999996,0.005,0.0,0.0,0.020399999999999998,0.06458200000000003,0.0,0.35403199999999996,1.000002999999999,0.8626019999999995,0.012300000000000002,0.022499999999999996,0.023099999999999996,0.35412699999999997,0.008700999999999999,0.0,0.023099999999999996,0.0,0.0,0.0047,0.009200999999999997,0.0,0.0,0.011700000000000002,0.0049,0.35404699999999995,0.04190100000000002,0.0,0.35412999999999994,0.0585,0.0,0.3734009999999996,0.5996019999999996,0.4004009999999995,0.6265649999999994,0.023099999999999996,0.5537019999999996,0.3734009999999996,0.0114,0.35895599999999983,0.3734009999999996,0.022499999999999996,0.4043009999999995,0.4463009999999995,0.8626019999999995,0.3599559999999998,0.011600000000000001,0.0,0.354089,0.9730029999999994,0.023099999999999996,0.3732239999999996,0.3732549999999996,1.000002999999999,0.0,0.027300999999999995,0.6266019999999993,0.0001,0.023099999999999996,0.9730029999999994,0.0,0.011300000000000001,0.0341,0.0,0.05630000000000001,0.8765019999999996,0.0,0.0,0.0,0.011397000000000001,0.36424099999999965,0.0,0.03300100000000001,0.023099999999999996,0.0,0.0115,0.0,0.027200999999999996,0.0047,0.8994019999999995,0.023099999999999996,0.35399200000000003,0.35406599999999994,0.5049209999999997,0.9730029999999994,0.35894899999999985,0.5537019999999996,0.0,0.4043009999999995,0.0013,0.5537019999999996,0.354025,0.027193999999999996,0.8800029999999993,0.012332,0.6267019999999993,0.027701,0.0,0.9681179999999995,0.0067,1.000002999999999,0.026999999999999996,0.027200999999999996,0.8626019999999995,0.011200000000000002,0.6267689999999994,0.8629019999999995,0.0115
